apb_guid,address_match,street_number,street_name,street_type,city,state,zip,county,fsa,latitude,longitude,here_id
VA-NORT-ADDR-47831835,"1366 INDIAN VALLEY RD, HEATHSVILLE, VA 22473, UNITED STATES",1366,INDIAN VALLEY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8937,-76.44199,HERE:AF:STREETSECTION:MGQKQPB6LO4JD8SR6A2RWB:CGGIBCCY_9U2ARABGGQXMZY2
VA-NORT-ADDR-86471349,"93 DEER RUN DR, HEATHSVILLE, VA 22473, UNITED STATES",93,DEER RUN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88531,-76.44242,HERE:AF:STREETSECTION:8.HQVA7XRJ2Z7ODVCS5D4C:CGCIBCDCVYJMEAEAAJKZ
VA-NORT-ADDR-53550791,"1003 COAN CHURCH RD, HEATHSVILLE, VA 22473, UNITED STATES",1003,COAN CHURCH,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92527,-76.51504,HERE:AF:STREETSECTION:OLTFOZ0XKCATTRQX5XNJ1B:CGCIBCCMUOJMEAEABDEWMDM
VA-NORT-ADDR-22319716,"144 OLD MILL LN, HEATHSVILLE, VA 22473, UNITED STATES",144,OLD MILL,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.86411,-76.37098,HERE:AF:STREETSECTION:RP2IFJYNNUSMQRMEJEBRND:CGCIBCD3VOJMEAEAAZE0NA
VA-NORT-ADDR-41710300,"1928 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",1928,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92415,-76.51774,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGCIBCDO9P9LEAEABDE5MJG
VA-NORT-ADDR-12889524,"2162 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2162,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92731,-76.51487,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCDV_TU2ARABGGQYMTYY
VA-NORT-ADDR-11423139,"404 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",404,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88419,-76.37445,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGCIBCCC4JG1EAEAAZQWNA
VA-NORT-ADDR-87613897,"569 LARA RIDGE RD, LANCASTER, VA 22503, UNITED STATES",569,LARA RIDGE,RD,LANCASTER,VA,22503,NORTHUMBERLAND,NORT-2,37.86081,-76.51566,HERE:AF:STREETSECTION:NWFAWHIZI3GE8WRCOILQOD:CGCIBCC765G1EAEAAZU2OQ
VA-NORT-ADDR-97622006,"67 PENNY LN, HEATHSVILLE, VA 22473, UNITED STATES",67,PENNY,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87248,-76.42185,HERE:AF:STREETSECTION:WJOKXU2UV.PL4H0QNARUFC:CGCIBCCBPOJMEAEAAJY3
VA-NORT-ADDR-83142853,"195 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",195,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.93889,-76.50131,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGCIBCC6UIJMEAEAAZE5NQ
VA-NORT-ADDR-30869793,"1818 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",1818,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92214,-76.51889,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCDIMMQIAXABGGQXODE4
VA-NORT-ADDR-41470272,"375 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",375,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88433,-76.37334,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGCIBCCB4JG1EAEAAZM3NQ
VA-NORT-ADDR-2482314,"2136 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2136,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92661,-76.51529,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCDU_TU2ARABGGQYMTM2
VA-NORT-ADDR-23601307,"1506 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",1506,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.923,-76.52463,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCC1XSMIAXABGGQXNTA2
VA-NORT-ADDR-80834616,"1035 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",1035,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87717,-76.41386,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCCR5ZG1EAEABDEWMZU
VA-NORT-ADDR-79128330,"2110 COAN CHURCH RD, HEATHSVILLE, VA 22473, UNITED STATES",2110,COAN CHURCH,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92377,-76.51243,HERE:AF:STREETSECTION:OLTFOZ0XKCATTRQX5XNJ1B:CGGIBCC9PUAUAHABGGQYMTEW
VA-NORT-ADDR-3755096,"58 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",58,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.93647,-76.50216,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGGIBCDJV56ZAXABGGI1OA
VA-NORT-ADDR-63435533,"806 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",806,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89763,-76.53257,HERE:AF:STREETSECTION:FLEB6CQFEW21KEYEO8XPZC:CGCIBCCOVIJMEAEAAZGWNG
VA-NORT-ADDR-35120028,"2442 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2442,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89146,-76.50725,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGCIBCDMU4JMEAEABDI0NDI
VA-NORT-ADDR-14464443,"755 LARA RIDGE RD, LANCASTER, VA 22503, UNITED STATES",755,LARA RIDGE,RD,LANCASTER,VA,22503,NORTHUMBERLAND,NORT-2,37.86416,-76.51201,HERE:AF:STREETSECTION:NWFAWHIZI3GE8WRCOILQOD:CGGIBCDLM_AIAXABGGM3NTU
VA-NORT-ADDR-36563440,"515 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",515,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88505,-76.41817,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGGIBCC4GCYAAXABGGM1MTU
VA-NORT-ADDR-57426076,"299 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",299,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88884,-76.4242,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGGIBCDRS56ZAXABGGMYOTK
VA-NORT-ADDR-95522134,"2182 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2182,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92762,-76.51462,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCCV6P-ZAXABGGQYMTGY
VA-NORT-ADDR-65626899,"4016 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",4016,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.90602,-76.48554,HERE:AF:STREETSECTION:FLEB6CQFEW21KEYEO8XPZC:CGGIBCD3HMQIAXABGGQ0MDE2
VA-NORT-ADDR-12189810,"199 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",199,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88981,-76.42141,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGGIBCDR4MMIAXABGGMXOTK
VA-NORT-ADDR-98221952,"2390 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2390,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89327,-76.50677,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGGIBCCJRO3_AHABGGQYMZKW
VA-NORT-ADDR-45710188,"427 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",427,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87975,-76.41845,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCCQ5ZG1EAEAAZQYNW
VA-NORT-ADDR-98703362,"2226 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2226,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89482,-76.51171,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGGIBCDPO9EAAXABGGQYMJI2
VA-NORT-ADDR-40648326,"166 HAZARD RD, HEATHSVILLE, VA 22473, UNITED STATES",166,HAZARD,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88586,-76.49575,HERE:AF:STREETSECTION:FSHEHKLUYC.TVTYIT7OHQB:CGGIBCCRPFAIAXABGGMXNJY
VA-NORT-ADDR-53838489,"3087 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",3087,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89556,-76.49542,HERE:AF:STREETSECTION:FLEB6CQFEW21KEYEO8XPZC:CGCIBCDEU4JMEAEABDMWODC
VA-NORT-ADDR-35558508,"861 LAKEVIEW DR, HEATHSVILLE, VA 22473, UNITED STATES",861,LAKEVIEW,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88942,-76.44493,HERE:AF:STREETSECTION:-HQZQCUG-HVJLDNMSLC6ED:CGGIBCCCGMMIAXABGGM4NJE
VA-NORT-ADDR-68163185,"327 MILLWOOD LN, HEATHSVILLE, VA 22473, UNITED STATES",327,MILLWOOD,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94627,-76.49716,HERE:AF:STREETSECTION:QHXFNIVBPWWGRCJFJWXHND:CGCIBCDIUYJMEAEAAZMYNW
VA-NORT-ADDR-29489270,"280 MILLWOOD LN, HEATHSVILLE, VA 22473, UNITED STATES",280,MILLWOOD,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94449,-76.49633,HERE:AF:STREETSECTION:QHXFNIVBPWWGRCJFJWXHND:CGGIBCCN8P6ZAXABGGMYODA
VA-NORT-ADDR-73743246,"2100 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2100,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8968,-76.51028,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGGIBCCV5P2ZAXABGGQYMTAW
VA-NORT-ADDR-30569666,"826 INDIAN VALLEY RD, HEATHSVILLE, VA 22473, UNITED STATES",826,INDIAN VALLEY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88969,-76.44883,HERE:AF:STREETSECTION:MGQKQPB6LO4JD8SR6A2RWB:CGGIBCDW2RUZAXABGGM4MJY
VA-NORT-ADDR-16013440,"640 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",640,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94181,-76.49499,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGGIBCCKSP6ZAXABGGM2NDA
VA-NORT-ADDR-81968556,"886 LAKEVIEW DR, HEATHSVILLE, VA 22473, UNITED STATES",886,LAKEVIEW,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88985,-76.44618,HERE:AF:STREETSECTION:-HQZQCUG-HVJLDNMSLC6ED:CGGIBCCVLDY2ARABGGM4ODY
VA-NORT-ADDR-18762375,"2431 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2431,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89344,-76.5057,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGGIBCCZ752ZAXABGGQYNDMX
VA-NORT-ADDR-89504768,"229 FOREST HOLLOW LN, HEATHSVILLE, VA 22473, UNITED STATES",229,FOREST HOLLOW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.93956,-76.49228,HERE:AF:STREETSECTION:NJWXWKHR0YBHBBO-H4DXXC:CGCIBCD9UOJMEAEAAZIYOQ
VA-NORT-ADDR-95199845,"6380 NORTHUMBERLAND HWY, HEATHSVILLE, VA 22473, UNITED STATES",6380,NORTHUMBERLAND,HWY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.91919,-76.48177,HERE:AF:STREETSECTION:HN7RNPUR7CX0IUO6SGSX6D:CGGIBCCF366RAXABGGQ2MZGW
VA-NORT-ADDR-1413998,"130 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",130,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89073,-76.41898,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCC05ZG1EAEAAZEZMA
VA-NORT-ADDR-26400052,"107 LAKEVIEW DR, HEATHSVILLE, VA 22473, UNITED STATES",107,LAKEVIEW,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88582,-76.44115,HERE:AF:STREETSECTION:-HQZQCUG-HVJLDNMSLC6ED:CGGIBCCOMB_TAHABGGMXMDC
VA-NORT-ADDR-5230740,"774 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",774,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94081,-76.49176,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGGIBCCG9KSOARABGGM3NZQ
VA-NORT-ADDR-80314291,"1137 SPRING RD, HEATHSVILLE, VA 22473, UNITED STATES",1137,SPRING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.93285,-76.46743,HERE:AF:STREETSECTION:471FX1DZFIXIRMIU9YVZ-C:CGGIBCDBMP-ZAXABGGQXMTM3
VA-NORT-ADDR-58748150,"1104 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1104,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87274,-76.37281,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGGIBCDULTRTAHABGGQXMTA0
VA-NORT-ADDR-27149614,"372 MALLARD DR, HEATHSVILLE, VA 22473, UNITED STATES",372,MALLARD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8732,-76.41165,HERE:AF:STREETSECTION:IHLZ2QQOK-Q4RVANYIPPND:CGCIBCCEPOJMEAEAAZM3MG
VA-NORT-ADDR-13202719,"625 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",625,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88621,-76.42513,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGCIBCC5OOJMEAEAAZYYNQ
VA-NORT-ADDR-69586281,"996 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",996,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94133,-76.48897,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGCIBCD3UOJMEAEAAZK5NG
VA-NORT-ADDR-35514909,"421 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",421,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94118,-76.49842,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGCIBCC7UIJMEAEAAZQYMQ
VA-NORT-ADDR-66537847,"2093 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2093,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89705,-76.50975,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGCIBCDJU4JMEAEABDIWOTM
VA-NORT-ADDR-92742204,"1774 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",1774,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92239,-76.52235,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGCIBCCZ4ZG1EAEABDE3NZQ
VA-NORT-ADDR-85608240,"2070 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2070,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92613,-76.51543,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCDT_TU2ARABGGQYMDCW
VA-NORT-ADDR-11318611,"1499 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1499,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87231,-76.36922,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGCIBCCW8_9LEAEABDE0OTK
VA-NORT-ADDR-68490486,"360 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",360,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8887,-76.42524,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGGIBCDSM5NNAHABGGMZNJA
VA-NORT-ADDR-68563110,"240 FOREST HOLLOW LN, HEATHSVILLE, VA 22473, UNITED STATES",240,FOREST HOLLOW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.93802,-76.49306,HERE:AF:STREETSECTION:NJWXWKHR0YBHBBO-H4DXXC:CGGIBCC1QSMIAXABGGMYNDA
VA-NORT-ADDR-2261931,"155 MALLARD DR, HEATHSVILLE, VA 22473, UNITED STATES",155,MALLARD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87534,-76.41609,HERE:AF:STREETSECTION:IHLZ2QQOK-Q4RVANYIPPND:CGCIBCDYVIJMEAEAAZE1NQ
VA-NORT-ADDR-98481111,"728 HIGH POINT TRL, HEATHSVILLE, VA 22473, UNITED STATES",728,HIGH POINT,TRL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87352,-76.42528,HERE:AF:STREETSECTION:ZK1VW-FBDSZVRDGBRL5GJC:CGCIBCDVN4JMEAEAAZCYOA
VA-NORT-ADDR-49735308,"914 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",914,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87469,-76.37592,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGGIBCDWKTY2ARABGGM5MTQ
VA-NORT-ADDR-1431013,"1068 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1068,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87396,-76.37283,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGGIBCD_3DKAAXABGGQXMDY4
VA-NORT-ADDR-49458750,"1702 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",1702,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89849,-76.5165,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGGIBCDOPMMIAXABGGQXNZAY
VA-NORT-ADDR-84148857,"344 MALLARD DR, HEATHSVILLE, VA 22473, UNITED STATES",344,MALLARD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87375,-76.41354,HERE:AF:STREETSECTION:IHLZ2QQOK-Q4RVANYIPPND:CGGIBCCBGDY2ARABGGMZNDQ
VA-NORT-ADDR-39631786,"486 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",486,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.9408,-76.49737,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGCIBCDLUYJMEAEAAZQ4NG
VA-NORT-ADDR-1203941,"1482 BUSH MILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1482,BUSH MILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88372,-76.49637,HERE:AF:STREETSECTION:D4HQ8VF0ACWMC4MHOZA0ZC:CGCIBCC065G1EAEABDE0ODI
VA-NORT-ADDR-51181495,"8 COAN CHURCH RD, HEATHSVILLE, VA 22473, UNITED STATES",8,COAN CHURCH,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.90203,-76.5182,HERE:AF:STREETSECTION:OLTFOZ0XKCATTRQX5XNJ1B:CGCIBCCY7PG1EAEAATG
VA-NORT-ADDR-22978401,"530 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",530,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88667,-76.42597,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGGIBCCB0ZXNAHABGGM1MZA
VA-NORT-ADDR-20171347,"1384 BUSH MILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1384,BUSH MILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88222,-76.49533,HERE:AF:STREETSECTION:D4HQ8VF0ACWMC4MHOZA0ZC:CGCIBCCX65G1EAEABDEZODQ
VA-NORT-ADDR-13092674,"184 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",184,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88139,-76.41887,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCC25ZG1EAEAAZE4NA
VA-NORT-ADDR-68592126,"1102 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1102,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8753067,-76.3722864,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:EAIABDEXMDI
VA-NORT-ADDR-27905911,"473 MALLARD DR, HEATHSVILLE, VA 22473, UNITED STATES",473,MALLARD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87271,-76.41035,HERE:AF:STREETSECTION:IHLZ2QQOK-Q4RVANYIPPND:CGCIBCCCPOJMEAEAAZQ3MW
VA-NORT-ADDR-94847641,"1735 INDIAN VALLEY RD, HEATHSVILLE, VA 22473, UNITED STATES",1735,INDIAN VALLEY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.896,-76.43524,HERE:AF:STREETSECTION:MGQKQPB6LO4JD8SR6A2RWB:CGGIBCD0RKWOARABGGQXNZM1
VA-NORT-ADDR-28371242,"2541 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2541,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89284,-76.5041,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGCIBCDPU4JMEAEABDI1NDE
VA-NORT-ADDR-4419678,"770 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",770,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94209,-76.49225,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGGIBCDIRZ6ZAXABGGM3NZA
VA-NORT-ADDR-15051573,"632 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",632,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88336,-76.42115,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCCM5ZG1EAEAAZYZMG
VA-NORT-ADDR-19066302,"822 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",822,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.9414,-76.49091,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGCIBCD4UOJMEAEAAZGYMG
VA-NORT-ADDR-40828957,"2081 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",2081,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.86501,-76.37333,HERE:AF:STREETSECTION:J6JCBQ.DHLZTDBIWHL.RVD:CGGIBCD1GCMIAXABGGQYMDGX
VA-NORT-ADDR-67074458,"55 DEER RUN DR, HEATHSVILLE, VA 22473, UNITED STATES",55,DEER RUN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8855,-76.44196,HERE:AF:STREETSECTION:8.HQVA7XRJ2Z7ODVCS5D4C:CGCIBCDDVYJMEAEAAJU1
VA-NORT-ADDR-55461744,"2264 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2264,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92847,-76.51416,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCDW_TU2ARABGGQYMJY0
VA-NORT-ADDR-65126124,"192 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",192,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88952,-76.41881,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCC35ZG1EAEAAZE5MG
VA-NORT-ADDR-42689652,"457 LAKEVIEW DR, HEATHSVILLE, VA 22473, UNITED STATES",457,LAKEVIEW,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89038,-76.44261,HERE:AF:STREETSECTION:-HQZQCUG-HVJLDNMSLC6ED:CGGIBCCC25-ZAXABGGM0NTC
VA-NORT-ADDR-16375181,"462 HIGH POINT TRL, HEATHSVILLE, VA 22473, UNITED STATES",462,HIGH POINT,TRL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87595,-76.42799,HERE:AF:STREETSECTION:ZK1VW-FBDSZVRDGBRL5GJC:CGCIBCDRN4JMEAEAAZQ2MG
