Subscriber ID,Product Name,Amount,Product State,Quantity,Start Date,End Date,Next date,Last date
1638829,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640477,50Mbps 60GB Cap FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693697,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640602,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639685,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639885,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640409,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640284,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691421,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640848,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640548,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1615546,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640168,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639954,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644210,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639434,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1683425,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639202,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639855,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641535,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641126,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641932,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642236,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639550,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640258,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640165,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639063,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639530,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693244,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639092,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639105,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639168,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642077,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623139,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638888,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639499,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639932,50Mbps 60GB Cap FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638993,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639193,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639979,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639887,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639791,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639838,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640353,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639048,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1690019,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639853,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639090,50Mbps 60GB Cap FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639854,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639480,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640283,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639663,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639765,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638340,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638667,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639440,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681040,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640196,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640199,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638370,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638643,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640547,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638306,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638576,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638577,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638388,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638390,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636168,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638320,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640251,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638587,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639425,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639594,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638339,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638387,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638471,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638405,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638335,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638880,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638278,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640061,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642488,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1617503,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641845,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644288,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641235,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642839,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645279,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642791,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641051,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677815,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677825,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644359,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641888,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643090,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641363,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642408,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644361,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646737,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641572,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687240,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692370,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693369,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692013,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687311,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1694643,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693840,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1689723,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1694667,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692745,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692765,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691586,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1684048,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691610,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691391,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644160,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693209,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1689326,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691093,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1689396,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693084,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693247,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693025,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1690062,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1690094,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1686861,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1686088,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1686467,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693030,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1694363,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1695196,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692081,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693195,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1685698,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693251,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1686487,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692577,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687106,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693813,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693032,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693776,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693769,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692012,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687035,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691753,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691697,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643869,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693446,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691540,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1694198,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641668,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692955,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1690321,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692311,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1690648,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1694573,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691856,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691939,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691712,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693317,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1688202,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691820,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692981,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692147,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692255,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1614903,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1690649,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691793,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691687,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1688026,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1690731,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693683,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1694080,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692635,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687424,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1694366,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691941,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1686342,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693041,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691750,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693078,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692222,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691017,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691942,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693077,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687139,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693103,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693037,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693695,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639888,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692144,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1688361,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692254,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691422,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693839,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693633,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692548,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1688796,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682779,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641933,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691674,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691944,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691789,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1628509,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1628076,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687013,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693517,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692924,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1686824,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1694196,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687141,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1688200,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691419,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692576,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1697063,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693914,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1692962,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1686528,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1685892,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1686243,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
