Premise ID,Country,State/Province,County,City,ZIP,Street Name,Street Type,Street Number,Ap. Number,Latitude,Longitude,Demarc ID,Different address from Demarc
PRE-0004021,Canada,Québec,,CHIBOUGAMAU,G8P2N6,7E O,RUE,847,,49.91025573,-74.37858133,,No
PRE-0003995,Canada,Québec,,CHIBOUGAMAU,G8P1V6,MERRILL,CHEMIN,83,,49.91198087,-74.37814624,DEM-0001826,No
PRE-0004004,Canada,Québec,,CHIBOUGAMAU,G8P1V6,5E,RUE,837,,49.91205462,-74.37827545,,No
PRE-0004011,Canada,Québec,,CHIBOUGAMAU,G8P1V6,5E,RUE,841,A,49.91202249,-74.37856622,DEM-0001830,No
PRE-0004012,Canada,Québec,,CHIBOUGAMAU,G8P1V6,5E,RUE,841,B,49.91202249,-74.37856622,,No
PRE-0004022,Canada,Québec,,CHIBOUGAMAU,G8P1T1,4E,RUE,848,,49.91243856,-74.37898481,,No
PRE-0004024,Canada,Québec,,CHIBOUGAMAU,G8P1V6,5E,RUE,849,,49.91208739,-74.37895573,,No
PRE-0004028,Canada,Québec,,CHIBOUGAMAU,G8P1V6,5E,RUE,855,,49.91201196,-74.37964323,,No
PRE-0004032,Canada,Québec,,CHIBOUGAMAU,G8P1V6,5E,RUE,857,,49.91207647,-74.37930861,DEM-0001842,No
PRE-0004036,Canada,Québec,,CHIBOUGAMAU,G8P1V6,5E,RUE,859,,49.91201079,-74.37928814,,No
PRE-0004039,Canada,Québec,,CHIBOUGAMAU,G8P1V6,5E,RUE,861,,49.91201577,-74.3799884,,No
PRE-0004050,Canada,Québec,,CHIBOUGAMAU,G8P0C6,4E,RUE,864,,49.91236068,-74.37962786,,No
PRE-0001139,Canada,Québec,,CHIBOUGAMAU,G8P2H4,DUBUC,RUE,121,,49.91271441,-74.37077435,,No
PRE-0001911,Canada,Québec,,CHIBOUGAMAU,G8P2T5,14E,RUE,1826,,49.90612125,-74.38073426,DEM-0000981,No
PRE-0001913,Canada,Québec,,CHIBOUGAMAU,G8P2T5,14E,RUE,1828,,49.90612031,-74.38056469,DEM-0000982,No
PRE-0001918,Canada,Québec,,CHIBOUGAMAU,G8P2T5,14E,RUE,1830,,49.90612054,-74.38039468,DEM-0000985,No
PRE-0001919,Canada,Québec,,CHIBOUGAMAU,G8P2T5,14E,RUE,1832,,49.90613905,-74.38021867,,No
PRE-0001920,Canada,Québec,,CHIBOUGAMAU,G8P2T5,14E,RUE,1834,,49.90612079,-74.38000112,,No
PRE-0004222,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,977,,49.90417958,-74.38786967,,No
PRE-0004224,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,981,,49.9039433,-74.38875295,,No
PRE-0004229,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,987,,49.90362556,-74.38912581,,No
PRE-0004219,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,973,,49.90517037,-74.38686908,,No
PRE-0004220,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,975,,49.90435184,-74.38748554,DEM-0001886,No
PRE-0000881,Canada,Québec,,CHIBOUGAMAU,G8P1R7,3E,RUE,1020,,49.90372973,-74.38716572,,No
PRE-0000838,Canada,Québec,,CHIBOUGAMAU,G8P1R7,3E,RUE,1000,,49.90424198,-74.38610217,,No
PRE-0004236,Canada,Québec,,CHIBOUGAMAU,G8P1R7,3E,RUE,990,,49.90487762,-74.38529058,,No
PRE-0004238,Canada,Québec,,CHIBOUGAMAU,G8P1R7,3E,RUE,994,,49.90494177,-74.38522483,,No
PRE-0004189,Canada,Québec,,CHIBOUGAMAU,G8P2Z3,3E,RUE,957,,49.90609624,-74.38401615,,No
PRE-0004210,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,968,,49.90618208,-74.38526203,DEM-0001884,No
PRE-0004216,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,970,,49.90589299,-74.38534066,,No
PRE-0004192,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,958,,49.90725927,-74.38496142,,No
PRE-0004193,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,958,A,49.90725927,-74.38496142,,No
PRE-0004202,Canada,Québec,,CHIBOUGAMAU,G8P2K2,3E,RUE,962,,49.90656311,-74.38378015,DEM-0001882,No
PRE-0004207,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,966,,49.90672391,-74.38489258,,No
PRE-0002760,Canada,Québec,,CHIBOUGAMAU,G8P2R7,TREMBLAY,RUE,357,,49.9245616,-74.35693304,DEM-0001347,No
PRE-0002786,Canada,Québec,,CHIBOUGAMAU,G8P2R7,TREMBLAY,RUE,363,,49.92450862,-74.3572037,DEM-0001358,No
PRE-0002812,Canada,Québec,,CHIBOUGAMAU,G8P2R7,TREMBLAY,RUE,369,,49.92450645,-74.35749614,DEM-0001367,No
PRE-0002833,Canada,Québec,,CHIBOUGAMAU,G8P2R7,TREMBLAY,RUE,375,,49.92450298,-74.35778479,,No
PRE-0002678,Canada,Québec,,CHIBOUGAMAU,G8P1M3,2E,RUE,344,,49.91437356,-74.357996,,No
PRE-0004203,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,963,,49.90672564,-74.38611378,DEM-0001883,No
PRE-0004228,Canada,Québec,,CHIBOUGAMAU,G8P3A8,ROUVIER,RUE,985,,49.90648897,-74.38832569,,No
PRE-0004157,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,925,,49.91020899,-74.38618287,,No
PRE-0004166,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,935,,49.90997528,-74.38598095,,No
PRE-0004173,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,943,,49.90975148,-74.3867933,,No
PRE-0004176,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,945,,49.90974901,-74.38663302,,No
PRE-0004167,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,935,,49.90908418,-74.38610468,,No
PRE-0004174,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,943,,49.90866309,-74.38610641,,No
PRE-0004184,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,950,,49.90778967,-74.38445822,DEM-0001880,No
PRE-0004185,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,950,,49.90778967,-74.38445822,,No
PRE-0004164,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,934,,49.90963726,-74.38518837,,No
PRE-0004170,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,940,,49.90919685,-74.38519548,,No
PRE-0004171,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,942,,49.90898947,-74.38518561,,No
PRE-0004178,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,946,,49.90875445,-74.38519238,,No
PRE-0004181,Canada,Québec,,CHIBOUGAMAU,G8P1R6,3E,RUE,948,,49.90846976,-74.38523197,,No
PRE-0001401,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1427,,49.90683797,-74.38336432,DEM-0000761,No
PRE-0001402,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1428,,49.90672531,-74.38338502,,No
PRE-0001403,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1429,,49.9066065,-74.38335717,,No
PRE-0001409,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1430,,49.90647944,-74.38335245,,No
PRE-0001410,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1432,,49.90625436,-74.3833468,DEM-0000763,No
PRE-0002320,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,270,,49.92451885,-74.35943774,DEM-0001179,No
PRE-0002322,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,272,,49.92458533,-74.35943892,DEM-0001181,No
PRE-0002327,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,274,,49.92474023,-74.35943747,DEM-0001184,No
PRE-0002330,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,276,,49.92480671,-74.35943865,,No
PRE-0002338,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,278,,49.9249596,-74.35944137,DEM-0001190,No
PRE-0002856,Canada,Québec,,CHIBOUGAMAU,G8P2R7,TREMBLAY,RUE,381,,49.92450061,-74.35810508,DEM-0001391,No
PRE-0002869,Canada,Québec,,CHIBOUGAMAU,G8P2R7,TREMBLAY,RUE,387,,49.92455967,-74.35840935,DEM-0001399,No
PRE-0002890,Canada,Québec,,CHIBOUGAMAU,G8P2R7,TREMBLAY,RUE,393,,49.92455751,-74.35870179,,No
PRE-0002920,Canada,Québec,,CHIBOUGAMAU,G8P2R7,TREMBLAY,RUE,401,,49.92449392,-74.35898394,DEM-0001423,No
PRE-0001383,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1418,,49.90778637,-74.38340964,,No
PRE-0001384,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1419,,49.90766693,-74.38338463,DEM-0000754,No
PRE-0001394,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1420,,49.90755788,-74.38338383,,No
PRE-0001395,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1421,,49.90744395,-74.38339121,,No
PRE-0001396,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1422,,49.907334,-74.38336954,,No
PRE-0001397,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1423,,49.90723832,-74.38345746,,No
PRE-0001398,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1424,,49.90716851,-74.38340293,DEM-0000759,No
PRE-0001399,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1425,,49.90705452,-74.38341249,,No
PRE-0001400,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1426,,49.90694553,-74.38338501,DEM-0000760,No
PRE-0001360,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1407,,49.90901964,-74.38343008,DEM-0000743,No
PRE-0001361,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1408,,49.90889984,-74.3834156,DEM-0000744,No
PRE-0001362,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1409,,49.90878879,-74.38335818,DEM-0000745,No
PRE-0001375,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1410,,49.90869891,-74.38337742,,No
PRE-0001376,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1411,,49.90858833,-74.383379,,No
PRE-0001377,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1412,,49.90846976,-74.38338333,DEM-0000751,No
PRE-0001378,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1413,,49.90835256,-74.38339554,,No
PRE-0001379,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1414,,49.90823961,-74.38339132,,No
PRE-0001380,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1415,,49.90813644,-74.3833894,DEM-0000752,No
PRE-0001381,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1416,,49.9080078,-74.38338449,DEM-0000753,No
PRE-0001382,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1417,,49.90788972,-74.38338922,,No
PRE-0001353,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1400,,49.90982331,-74.3834053,,No
PRE-0001354,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1401,,49.90969169,-74.38337305,DEM-0000741,No
PRE-0001355,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1402,,49.90958318,-74.38339635,,No
PRE-0001356,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1403,,49.90946753,-74.38338965,,No
PRE-0001357,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1404,,49.90936067,-74.38339459,,No
PRE-0001358,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1405,,49.90924853,-74.38340862,,No
PRE-0001359,Canada,Québec,,CHIBOUGAMAU,G8P2K2,O'CONNELL,RUE,1406,,49.90913426,-74.38344794,DEM-0000742,No
PRE-0004158,Canada,Québec,,CHIBOUGAMAU,G8P1R5,3E,RUE,926,,49.91024687,-74.38508599,,No
PRE-0004159,Canada,Québec,,CHIBOUGAMAU,G8P1R5,3E,RUE,926,,49.91024687,-74.38508599,,No
PRE-0004188,Canada,Québec,,CHIBOUGAMAU,G8P1W8,7E,RUE,955,,49.91013672,-74.38411904,,No
PRE-0004190,Canada,Québec,,CHIBOUGAMAU,G8P1W8,7E,RUE,957,,49.91022016,-74.38387799,,No
PRE-0004195,Canada,Québec,,CHIBOUGAMAU,G8P1W8,7E,RUE,959,,49.91040113,-74.38450007,,No
PRE-0004126,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,910,,49.91148284,-74.38510438,,No
PRE-0004133,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,912,,49.91114842,-74.38490437,,No
PRE-0004138,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,914,,49.91092144,-74.38492847,DEM-0001870,No
PRE-0004144,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,918,,49.9106971,-74.385233,,No
PRE-0004051,Canada,Québec,,CHIBOUGAMAU,G8P1P9,3E,RUE,866,,49.91331644,-74.38050913,,No
PRE-0004059,Canada,Québec,,CHIBOUGAMAU,G8P1P9,3E,RUE,870,,49.91331554,-74.38079065,,No
PRE-0004069,Canada,Québec,,CHIBOUGAMAU,G8P1P9,3E,RUE,874,,49.91322315,-74.38161335,,No
PRE-0004080,Canada,Québec,,CHIBOUGAMAU,G8P1P9,3E,RUE,880,,49.91312486,-74.38219894,,No
PRE-0004083,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,882,,49.9131083,-74.38266477,,No
PRE-0004085,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,884,,49.91285529,-74.3826915,,No
PRE-0004088,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,886,,49.91301205,-74.38321279,,No
PRE-0004094,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,888,,49.9128022,-74.38342518,,No
PRE-0004103,Canada,Québec,,CHIBOUGAMAU,G8P2N3,O'CONNELL,RUE,899,,49.91215075,-74.38194319,,No
PRE-0004096,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,890,,49.91256913,-74.3836415,,No
PRE-0004101,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,898,,49.91229992,-74.38438736,,No
PRE-0004108,Canada,Québec,,CHIBOUGAMAU,G8P1R2,3E,RUE,902,,49.91202489,-74.38461973,,No
PRE-0004201,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,961,,49.91775787,-74.3846349,,No
PRE-0004206,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,965,,49.91729705,-74.38468067,,No
PRE-0004209,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,967,,49.91703225,-74.38481487,,No
PRE-0004218,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,971,,49.9167902,-74.38482006,,No
PRE-0002341,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,280,,49.92502608,-74.35944255,DEM-0001192,No
PRE-0002349,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,282,,49.92517537,-74.35944521,,No
PRE-0002353,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,284,,49.92524185,-74.35944639,,No
PRE-0002369,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,290,,49.9254155,-74.35940425,DEM-0001206,No
PRE-0002378,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,294,,49.92561024,-74.35940757,DEM-0001209,No
PRE-0002388,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,298,,49.92581298,-74.35942214,,No
PRE-0002417,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,302,,49.92599103,-74.35939581,DEM-0001225,No
PRE-0002441,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,306,,49.92623983,-74.35939564,,No
PRE-0002466,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,310,,49.92644582,-74.35949637,,No
PRE-0002494,Canada,Québec,,CHIBOUGAMAU,G8P2S2,GENDRON,RUE,314,,49.92658426,-74.35969309,,No
PRE-0001677,Canada,Québec,,CHIBOUGAMAU,G8P1R1,DES FORCES ARMÉES,RUE,164,,49.91467392,-74.38141905,,No
PRE-0004035,Canada,Québec,,CHIBOUGAMAU,G8P1R1,3E,RUE,859,,49.91409007,-74.37971654,,No
PRE-0004064,Canada,Québec,,CHIBOUGAMAU,G8P1R1,3E,RUE,871,,49.91411984,-74.38125546,,No
PRE-0004071,Canada,Québec,,CHIBOUGAMAU,G8P1R1,3E,RUE,877,,49.91434301,-74.38204453,,No
PRE-0004227,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,983,,49.91519542,-74.3847246,,No
PRE-0004230,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,987,,49.91470585,-74.38416289,,No
PRE-0004232,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,989,,49.91488338,-74.38443247,DEM-0001888,No
PRE-0004240,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,995,,49.91423046,-74.38321201,,No
PRE-0004221,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,975,,49.9162409,-74.38495173,,No
PRE-0004223,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,977,,49.9161533,-74.38496792,,No
PRE-0004225,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,981,,49.91554434,-74.38496889,DEM-0001887,No
PRE-0004091,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,886,,49.91417314,-74.38606047,,No
PRE-0004068,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,872,,49.91291481,-74.38599564,,No
PRE-0004070,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,876,,49.91268231,-74.38648832,,No
PRE-0004087,Canada,Québec,,CHIBOUGAMAU,G8P1R3,PERREAULT,RUE,885,,49.91351901,-74.38483834,,No
PRE-0004098,Canada,Québec,,CHIBOUGAMAU,G8P1R3,3E,RUE,891,,49.91295346,-74.38462701,,No
PRE-0004102,Canada,Québec,,CHIBOUGAMAU,G8P1R3,3E,RUE,899,,49.9125742,-74.38510028,,No
PRE-0004074,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,878,A,49.91238363,-74.38608337,,No
PRE-0004075,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,878,B,49.91223598,-74.38607316,,No
PRE-0004076,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,878,C,49.91228292,-74.38631824,,No
PRE-0004077,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,878,D,49.91224473,-74.38660995,,No
PRE-0004082,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,880,,49.91197984,-74.38604813,,No
PRE-0003092,Canada,Québec,,CHIBOUGAMAU,G8P2V3,MERRILL,CHEMIN,440,,49.92504102,-74.36257781,,No
PRE-0003099,Canada,Québec,,CHIBOUGAMAU,G8P2V6,DAVID,RUE,441,,49.92471381,-74.36210926,,No
PRE-0003109,Canada,Québec,,CHIBOUGAMAU,G8P2V3,MERRILL,CHEMIN,444,,49.92516844,-74.36237117,DEM-0001500,No
PRE-0003120,Canada,Québec,,CHIBOUGAMAU,G8P2V3,MERRILL,CHEMIN,448,,49.92528677,-74.36217829,DEM-0001503,No
PRE-0002393,Canada,Québec,,CHIBOUGAMAU,G8P2S7,LAFRAMBOISE,CHEMIN,299,,49.9254925,-74.36132545,DEM-0001216,No
PRE-0003139,Canada,Québec,,CHIBOUGAMAU,G8P2V3,MERRILL,CHEMIN,452,,49.92539631,-74.36195739,DEM-0001510,No
PRE-0003148,Canada,Québec,,CHIBOUGAMAU,G8P2V3,MERRILL,CHEMIN,456,,49.92550595,-74.36172257,DEM-0001512,No
PRE-0002382,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,296,,49.92561811,-74.36069382,DEM-0001211,No
PRE-0002399,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,300,,49.92586161,-74.36100962,,No
PRE-0002410,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,301,,49.92583537,-74.35995961,DEM-0001221,No
PRE-0002433,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,305,,49.92600634,-74.35994146,DEM-0001231,No
PRE-0002472,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,311,,49.92632459,-74.36014284,,No
PRE-0003187,Canada,Québec,,CHIBOUGAMAU,G8P2V4,MERRILL,CHEMIN,468,,49.92600725,-74.36081226,,No
PRE-0003197,Canada,Québec,,CHIBOUGAMAU,G8P2V4,MERRILL,CHEMIN,472,,49.92612578,-74.36059152,DEM-0001526,No
PRE-0003210,Canada,Québec,,CHIBOUGAMAU,G8P2V4,MERRILL,CHEMIN,476,,49.92623532,-74.36037062,,No
PRE-0002334,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,277,,49.92477237,-74.36004267,DEM-0001186,No
PRE-0002342,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,280,,49.92478518,-74.36073928,DEM-0001193,No
PRE-0002346,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,281,,49.92494329,-74.36003178,DEM-0001195,No
PRE-0002354,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,284,,49.924956,-74.36074233,DEM-0001198,No
PRE-0002357,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,285,,49.92514098,-74.36004923,,No
PRE-0002362,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,288,,49.9251448,-74.36074569,DEM-0001203,No
PRE-0002365,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,289,,49.92533877,-74.36005275,,No
PRE-0002372,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,292,,49.92536966,-74.36073576,,No
PRE-0002375,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,293,,49.9255008,-74.36002777,,No
PRE-0002385,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,297,,49.92563535,-74.36007195,,No
PRE-0002296,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,260,,49.92384997,-74.36075049,,No
PRE-0002299,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,261,,49.924061,-74.36003384,DEM-0001173,No
PRE-0002307,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,265,,49.9242499,-74.36002328,,No
PRE-0002313,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,268,,49.92421878,-74.3607292,,No
PRE-0002316,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,269,,49.92438399,-74.36001367,,No
PRE-0002323,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,272,,49.92441657,-74.36073272,,No
PRE-0002324,Canada,Québec,,CHIBOUGAMAU,G8P2R9,GENDRON,RUE,273,,49.92461054,-74.36003979,DEM-0001182,No
PRE-0002331,Canada,Québec,,CHIBOUGAMAU,G8P2S6,LAFRAMBOISE,RUE,276,,49.92459628,-74.36074985,,No
PRE-0002959,Canada,Québec,,CHIBOUGAMAU,G8P2R8,POTVIN,RUE,411,,49.92380687,-74.35998518,DEM-0001438,No
PRE-0003002,Canada,Québec,,CHIBOUGAMAU,G8P2R8,POTVIN,RUE,419,,49.9237985,-74.36041531,DEM-0001457,No
PRE-0002134,Canada,Québec,,CHIBOUGAMAU,G8P2S3,LAFRAMBOISE,RUE,207,,49.92157022,-74.3629699,,No
PRE-0002173,Canada,Québec,,CHIBOUGAMAU,G8P2S3,LAFRAMBOISE,RUE,211,,49.92174013,-74.36284565,,No
PRE-0002185,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,215,,49.92209478,-74.36256145,DEM-0001119,No
PRE-0002192,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,219,,49.92224844,-74.36245278,,No
PRE-0002203,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,223,,49.92240232,-74.36231625,,No
PRE-0002212,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,227,,49.92256508,-74.36219381,,No
PRE-0002221,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,231,,49.92271895,-74.36205728,,No
PRE-0002229,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,235,,49.92287282,-74.36192075,DEM-0001141,No
PRE-0002240,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,239,,49.92303537,-74.36182616,,No
PRE-0002251,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,243,,49.92319824,-74.36168979,,No
PRE-0002263,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,247,,49.92334291,-74.36158095,,No
PRE-0002275,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,251,,49.92351487,-74.36143081,,No
PRE-0002285,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,255,,49.92374046,-74.36132342,DEM-0001164,No
PRE-0002022,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,LAROSE,RUE,1994,,49.9123538,-74.39498605,DEM-0001036,No
PRE-0002023,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,LAROSE,RUE,1996,,49.91221746,-74.39484195,,No
PRE-0002025,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,LAROSE,RUE,1998,,49.91209992,-74.39470699,DEM-0001038,No
PRE-0002039,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,LAROSE,RUE,2000,,49.91197936,-74.39457596,DEM-0001047,No
PRE-0002041,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,LAROSE,RUE,2002,,49.91188944,-74.3944774,,No
